model,evaluation_value,used_columns,memo
xgboost_baseline_2021-04-26_16-06-58,0.7651399999999999,"['Age', 'Fare', 'Embarked', 'Sex']",
lightgbm_baseline_2021-04-26_23-54-44,0.76552,"['Age', 'Fare', 'Embarked', 'Sex']",
lightgbm_2021-04-27_11-15-56,0.77218,"['Age', 'Fare', 'SibSp', 'Parch', 'Embarked', 'Sex', 'Pclass']",
lightgbm_2021-04-27_11-21-14,0.77158,"['Age', 'Fare', 'have_SibSp', 'have_Parch', 'Embarked', 'Sex', 'Pclass']",親族の有無を仕様
lightgbm_2021-04-27_11-22-25,0.77218,"['Age', 'Fare', 'SibSp', 'Parch', 'have_SibSp', 'have_Parch', 'Embarked', 'Sex', 'Pclass']",親族の有無と数を使用
lightgbm_2021-04-27_11-24-01,0.77209,"['Age', 'Fare', 'SibSp', 'Parch', 'have_SibSp', 'have_Parch', 'Embarked', 'Sex', 'Pclass']",パラメータ調整
lightgbm_2021-04-27_11-29-45,0.7722299999999999,"['Age', 'Fare', 'SibSp', 'Parch', 'have_SibSp', 'have_Parch', 'Embarked', 'Sex', 'Pclass']",StratifyKFold
lightgbm_2021-04-27_11-41-52,0.77216,"['Age', 'Fare', 'SibSp', 'Parch', 'have_SibSp', 'have_Parch', 'FamilySize', 'isAlone', 'Embarked', 'Sex', 'Pclass']",家族数、独身
lightgbm_2021-04-27_11-43-49,0.7722299999999999,"['Age', 'Fare', 'SibSp', 'Parch', 'have_SibSp', 'have_Parch', 'isAlone', 'Embarked', 'Sex', 'Pclass']",独身
lightgbm_2021-04-27_11-45-37,0.77216,"['Age', 'Fare', 'SibSp', 'Parch', 'have_SibSp', 'have_Parch', 'FamilySize', 'Embarked', 'Sex', 'Pclass']",家族数
lightgbm_2021-04-27_12-42-41,0.7826,"['Age', 'Fare', 'SibSp', 'Parch', 'have_SibSp', 'have_Parch', 'FamilySize', 'Cabin_A', 'Cabin_B', 'Cabin_C', 'Cabin_D', 'Cabin_E', 'Cabin_F', 'Cabin_G', 'Cabin_T', 'Cabin_X', 'Ticket_A.', 'Ticket_A./5.', 'Ticket_A.5.', 'Ticket_A/4', 'Ticket_A/4.', 'Ticket_A/5', 'Ticket_A/5.', 'Ticket_A/S', 'Ticket_A4.', 'Ticket_AQ/3.', 'Ticket_AQ/4', 'Ticket_C', 'Ticket_C.A.', 'Ticket_C.A./SOTON', 'Ticket_CA', 'Ticket_CA.', 'Ticket_F.C.', 'Ticket_F.C.C.', 'Ticket_Fa', 'Ticket_LP', 'Ticket_P/PP', 'Ticket_PC', 'Ticket_PP', 'Ticket_S.C./A.4.', 'Ticket_S.C./PARIS', 'Ticket_S.O./P.P.', 'Ticket_S.O.C.', 'Ticket_S.O.P.', 'Ticket_S.P.', 'Ticket_S.W./PP', 'Ticket_SC', 'Ticket_SC/A.3', 'Ticket_SC/A4', 'Ticket_SC/AH', 'Ticket_SC/PARIS', 'Ticket_SC/Paris', 'Ticket_SCO/W', 'Ticket_SO/C', 'Ticket_SOTON/O.Q.', 'Ticket_SOTON/O2', 'Ticket_SOTON/OQ', 'Ticket_STON/O', 'Ticket_STON/O2.', 'Ticket_STON/OQ.', 'Ticket_SW/PP', 'Ticket_W./C.', 'Ticket_W.E.P.', 'Ticket_W/C', 'Ticket_WE/P', 'Ticket_X', 'Embarked', 'Sex', 'Pclass']","Ticket, Cabin"
lightgbm_2021-04-27_15-17-35,0.7777999999999999,"['Age', 'Fare', 'SibSp', 'Parch', 'have_SibSp', 'have_Parch', 'FamilySize', 'isAlone', 'Cabin_A', 'Cabin_B', 'Cabin_C', 'Cabin_D', 'Cabin_E', 'Cabin_F', 'Cabin_G', 'Cabin_T', 'Cabin_X', 'Ticket_A.', 'Ticket_A./5.', 'Ticket_A.5.', 'Ticket_A/4', 'Ticket_A/4.', 'Ticket_A/5', 'Ticket_A/5.', 'Ticket_A/S', 'Ticket_A4.', 'Ticket_AQ/3.', 'Ticket_AQ/4', 'Ticket_C', 'Ticket_C.A.', 'Ticket_C.A./SOTON', 'Ticket_CA', 'Ticket_CA.', 'Ticket_F.C.', 'Ticket_F.C.C.', 'Ticket_Fa', 'Ticket_LP', 'Ticket_P/PP', 'Ticket_PC', 'Ticket_PP', 'Ticket_S.C./A.4.', 'Ticket_S.C./PARIS', 'Ticket_S.O./P.P.', 'Ticket_S.O.C.', 'Ticket_S.O.P.', 'Ticket_S.P.', 'Ticket_S.W./PP', 'Ticket_SC', 'Ticket_SC/A.3', 'Ticket_SC/A4', 'Ticket_SC/AH', 'Ticket_SC/PARIS', 'Ticket_SC/Paris', 'Ticket_SCO/W', 'Ticket_SO/C', 'Ticket_SOTON/O.Q.', 'Ticket_SOTON/O2', 'Ticket_SOTON/OQ', 'Ticket_STON/O', 'Ticket_STON/O2.', 'Ticket_STON/OQ.', 'Ticket_SW/PP', 'Ticket_W./C.', 'Ticket_W.E.P.', 'Ticket_W/C', 'Ticket_WE/P', 'Ticket_X', 'Embarked', 'Sex', 'Pclass']",
